Tm,Date,Home,Opp,Week,G#,Day,Tm_1stD,Tm_Rsh1stD,Tm_Pass1stD,Tm_Pen1stD,Tm_3D%,Comb_Pen,Comb_Yds,Opp_1stD,Opp_Rush1stD,Opp_Pass1stD,Opp_Pen1stD,Opp_PassCmp%,Opp_PassYds,Opp_PassTD,Opp_Int,Opp_Sk,Opp_SkYds,Opp_QBRating,Opp_RshY/A,Opp_RshTD,Tm_Temperature,Tm_RshY/A,Tm_RshTD,Tm_PassCmp%,Tm_PassYds,Tm_PassTD,Tm_INT,Tm_Sk,Tm_SkYds,Tm_QBRating,Tm_TOP,Spread,training
DEN,2021-11-14 04:25:00,1,PHI,10,10,Sun,17,5,9,3,9.1,11,118,22,12,10,0,69.6,170,2,1,2,8,101.7,5.54,0,57.0,5.33,1.0,61.1,212.0,0.0,0.0,1.0,14.0,79.2,25.0,-17,0.0
DET,2021-11-14 01:00:00,0,PIT,10,9,Sun,17,10,5,2,22.2,15,143,22,7,13,2,60.0,242,1,1,0,0,70.6,4.68,0,37.0,5.87,2.0,56.0,77.0,0.0,0.0,4.0,37.0,67.7,33.0,0,0.0
DET,2021-12-12 04:05:00,0,DEN,14,13,Sun,17,7,9,1,35.7,8,71,25,14,10,1,72.0,174,2,0,1,5,117.7,4.72,3,63.0,5.62,0.0,61.5,198.0,1.0,1.0,2.0,17.0,74.2,27.0,-28,0.0
GNB,2021-01-03 04:25:00,0,CHI,17,16,Sun,17,3,13,1,57.1,5,46,21,9,12,0,78.6,248,0,1,1,4,81.3,3.48,1,32.0,4.16,1.0,79.2,237.0,4.0,0.0,1.0,3.0,147.9,24.0,19,0.0
HOU,2021-09-19 01:00:00,0,CLE,2,2,Sun,17,5,10,2,57.1,14,140,22,11,10,1,90.5,199,1,1,2,14,102.2,4.59,3,75.0,2.93,1.0,62.1,220.0,2.0,1.0,1.0,7.0,95.0,24.0,-10,0.0
MIA,2021-10-10 01:00:00,0,TAM,5,5,Sun,17,2,13,2,28.6,11,84,33,5,26,2,75.0,437,5,0,2,15,143.8,4.84,1,84.0,4.33,0.0,69.2,262.0,2.0,1.0,3.0,13.0,95.6,22.0,-28,0.0
MIA,2021-11-11 08:20:00,1,BAL,10,10,Thu,17,4,12,1,23.1,15,117,23,7,12,4,60.5,210,1,1,4,28,70.9,4.09,0,77.0,2.73,1.0,52.8,290.0,0.0,0.0,4.0,24.0,82.4,28.0,12,0.0
MIN,2021-10-31 08:20:00,1,DAL,8,7,Sun,17,4,6,7,7.7,18,153,23,4,17,2,61.0,341,2,1,3,19,93.6,3.25,0,55.0,4.21,0.0,63.9,177.0,1.0,0.0,1.0,7.0,85.9,27.0,-4,0.0
MIN,2021-11-28 04:25:00,0,SFO,12,11,Sun,17,3,13,1,25.0,10,95,23,11,10,2,65.4,215,1,1,2,15,87.8,5.33,3,68.0,3.72,1.0,63.6,256.0,2.0,1.0,1.0,6.0,95.8,22.0,-8,0.0
NOR,2021-12-02 08:20:00,1,DAL,13,12,Thu,17,7,10,0,35.7,12,94,17,5,10,2,65.0,231,1,1,1,7,78.2,6.08,1,55.0,5.88,0.0,46.3,252.0,2.0,4.0,2.0,12.0,44.2,31.0,-10,0.0
NWE,2021-09-19 01:00:00,0,NYJ,2,2,Sun,17,6,9,2,25.0,14,131,18,9,6,3,57.6,184,0,4,4,26,33.7,4.9,0,72.0,4.21,2.0,73.3,159.0,0.0,0.0,3.0,27.0,89.0,27.0,19,0.0
NWE,2021-10-17 04:25:00,1,DAL,6,6,Sun,17,6,9,2,33.3,17,162,32,5,25,2,70.6,445,3,1,0,0,108.7,3.94,0,62.0,4.44,2.0,71.4,215.0,2.0,1.0,2.0,14.0,118.9,26.0,-6,0.0
NWE,2021-11-07 01:00:00,0,CAR,9,9,Sun,17,10,5,2,42.9,16,118,13,5,8,0,48.5,162,0,3,1,10,25.1,3.39,0,61.0,3.87,1.0,66.7,122.0,1.0,1.0,2.0,17.0,85.2,32.0,18,0.0
NYG,2021-11-28 01:00:00,1,PHI,12,11,Sun,17,4,12,1,25.0,6,41,19,11,8,0,45.2,124,0,3,1,5,16.8,6.3,1,39.0,2.59,0.0,63.3,194.0,1.0,0.0,1.0,8.0,94.0,32.0,6,0.0
NYJ,2021-10-10 09:30:00,0,ATL,5,5,Sun,17,6,9,2,50.0,11,124,28,5,19,4,71.7,342,2,0,0,0,107.3,3.72,1,63.0,3.56,2.0,59.4,166.0,0.0,1.0,2.0,26.0,63.5,24.0,-7,0.0
TEN,2021-09-12 01:00:00,1,ARI,1,1,Sun,17,5,12,0,35.7,15,116,22,7,13,2,65.6,280,4,1,2,9,119.8,4.12,1,82.0,3.91,1.0,61.1,162.0,1.0,1.0,6.0,56.0,75.9,26.0,-25,0.0
TEN,2021-11-14 01:00:00,1,NOR,10,10,Sun,17,4,10,3,25.0,17,114,22,5,14,3,58.3,287,2,0,4,22,102.4,4.1,1,53.0,2.28,1.0,70.4,198.0,1.0,0.0,2.0,15.0,105.9,31.0,2,0.0
TEN,2022-01-02 01:00:00,1,MIA,17,16,Sun,17,7,7,3,46.7,11,125,16,3,11,2,46.2,182,0,1,4,23,49.3,4.63,0,43.0,4.95,2.0,72.2,110.0,2.0,0.0,1.0,10.0,127.1,33.0,31,0.0
PHI,2021-12-26 01:00:00,1,NYG,16,15,Sun,17,6,9,2,38.5,17,119,15,4,8,3,52.3,108,1,2,2,10,46.8,3.11,0,53.0,4.33,1.0,58.6,194.0,2.0,0.0,1.0,5.0,102.5,29.0,24,0.0
PIT,2021-09-19 01:00:00,1,LVR,2,2,Sun,17,3,13,1,41.7,10,83,22,4,17,1,75.7,373,2,0,2,9,125.2,2.08,0,77.0,2.79,1.0,67.5,292.0,1.0,1.0,2.0,3.0,87.0,25.0,-9,0.0
PIT,2021-10-03 04:25:00,0,GNB,4,4,Sun,17,5,11,1,36.4,8,59,23,9,13,1,55.6,236,2,0,3,12,94.2,3.97,1,67.0,3.88,1.0,65.0,220.0,1.0,1.0,2.0,12.0,78.3,25.0,-10,0.0
PIT,2021-12-05 04:25:00,1,BAL,13,12,Sun,17,4,11,2,41.7,15,136,22,7,12,3,62.2,219,1,1,7,34,76.3,4.28,1,50.0,3.4,0.0,67.7,236.0,2.0,0.0,1.0,0.0,111.8,23.0,1,0.0
LAC,2021-10-31 04:05:00,1,NWE,8,7,Sun,17,5,12,0,33.3,9,70,21,9,10,2,51.4,210,0,0,1,7,69.9,3.64,1,53.0,8.15,1.0,51.4,206.0,2.0,2.0,3.0,17.0,66.7,24.0,-3,0.0
SEA,2021-09-19 04:25:00,1,TEN,2,2,Sun,17,5,10,2,33.3,15,145,33,11,16,6,67.5,320,0,0,3,27,91.7,5.3,3,62.0,4.28,2.0,71.0,320.0,2.0,0.0,3.0,23.0,128.8,22.0,-3,0.0
SEA,2021-10-31 04:05:00,1,JAX,8,8,Sun,17,5,9,3,30.0,17,133,20,2,17,1,59.3,227,1,1,1,11,67.4,4.32,0,54.0,2.76,1.0,83.3,160.0,2.0,0.0,3.0,35.0,128.3,28.0,24,0.0
SFO,2021-01-03 04:25:00,1,SEA,17,16,Sun,17,2,14,1,40.0,6,60,21,9,11,1,55.6,159,2,0,2,22,85.3,4.48,1,62.0,3.58,1.0,67.6,242.0,1.0,0.0,3.0,31.0,98.1,32.0,-3,0.0
SFO,2021-12-05 04:00:00,0,SEA,13,12,Sun,17,6,11,0,30.0,16,126,21,5,12,4,81.1,181,2,1,4,50,93.8,5.41,2,41.0,2.84,1.0,66.7,294.0,2.0,2.0,1.0,5.0,93.6,26.0,-7,0.0
TAM,2021-12-19 08:20:00,1,NOR,15,14,Sun,17,3,13,1,31.6,9,71,11,5,5,1,48.1,151,0,0,2,3,65.5,1.97,0,75.0,5.62,0.0,54.2,184.0,0.0,1.0,4.0,30.0,57.1,30.0,-9,0.0
BUF,2021-12-06 08:15:00,1,NWE,13,12,Mon,16,5,9,2,30.8,9,67,11,10,1,0,66.7,19,0,0,0,0,84.0,4.83,1,36.0,3.96,0.0,50.0,131.0,1.0,0.0,2.0,14.0,75.0,27.0,-4,0.0
CAR,2021-12-26 01:00:00,1,TAM,16,15,Sun,16,4,10,2,38.9,12,82,21,8,12,1,58.1,232,1,0,0,0,92.4,5.13,2,73.0,4.47,0.0,48.9,206.0,0.0,1.0,7.0,45.0,56.8,26.0,-26,0.0
CAR,2022-01-02 01:00:00,0,NOR,17,16,Sun,16,7,8,1,42.9,6,38,15,4,10,1,60.7,207,1,0,2,15,95.4,2.61,0,57.0,3.38,1.0,65.4,90.0,0.0,1.0,7.0,42.0,61.7,30.0,-8,0.0
CHI,2021-09-19 01:00:00,1,CIN,2,2,Sun,16,6,7,3,40.0,12,127,14,2,10,2,63.3,179,2,3,5,28,62.4,3.45,0,80.0,3.62,0.0,62.5,83.0,1.0,1.0,3.0,33.0,70.8,31.0,3,0.0
CHI,2021-12-12 08:20:00,0,GNB,14,13,Sun,16,7,7,2,38.5,10,71,27,7,19,1,78.4,320,4,0,3,21,138.7,4.96,1,36.0,5.96,0.0,54.5,210.0,2.0,2.0,2.0,14.0,70.8,25.0,-15,0.0
CLE,2021-10-17 04:05:00,1,ARI,6,6,Sun,16,4,11,1,30.0,14,133,24,8,11,5,66.7,208,4,0,2,21,126.1,3.89,0,58.0,3.84,0.0,64.5,217.0,2.0,1.0,5.0,23.0,96.2,25.0,-23,0.0
IND,2022-01-02 01:00:00,1,LVR,17,16,Sun,16,9,6,1,27.3,9,66,18,5,13,0,75.0,241,1,2,2,14,80.3,3.15,1,27.0,4.69,1.0,59.3,140.0,1.0,0.0,1.0,8.0,86.7,28.0,-3,0.0
DAL,2021-11-21 04:25:00,0,KAN,11,10,Sun,16,1,14,1,33.3,12,109,22,8,12,2,62.2,244,0,1,3,16,70.1,4.85,2,57.0,5.13,0.0,65.1,194.0,0.0,2.0,5.0,22.0,57.9,29.0,-10,0.0
JAX,2021-11-07 01:00:00,1,BUF,9,8,Sun,16,5,5,6,15.4,20,172,17,2,15,0,66.0,229,0,2,4,35,59.6,5.14,0,59.0,2.93,0.0,60.7,139.0,0.0,0.0,2.0,12.0,75.1,29.0,3,0.0
MIA,2021-09-12 04:25:00,0,NWE,1,1,Sun,16,7,9,0,36.4,13,112,24,8,14,2,74.4,268,1,0,1,13,101.2,4.17,0,81.0,3.22,1.0,59.3,185.0,1.0,1.0,2.0,17.0,79.6,23.0,1,0.0
MIA,2021-10-31 01:00:00,0,BUF,8,8,Sun,16,4,10,2,28.6,18,138,24,5,15,4,67.4,249,2,0,0,0,97.9,4.43,1,54.0,2.96,1.0,53.8,194.0,0.0,1.0,2.0,11.0,58.2,29.0,-15,0.0
MIA,2021-12-27 08:15:00,0,NOR,16,15,Mon,16,2,10,4,33.3,14,127,10,3,5,2,60.0,81,0,2,8,54,29.4,3.61,0,88.0,2.87,0.0,73.1,173.0,1.0,1.0,3.0,25.0,91.5,33.0,17,0.0
MIA,2022-01-02 01:00:00,0,TEN,17,16,Sun,16,3,11,2,25.0,11,125,17,7,7,3,72.2,110,2,0,1,10,124.8,4.95,2,43.0,4.63,0.0,46.2,182.0,0.0,1.0,4.0,23.0,51.8,26.0,-31,0.0
MIN,2021-10-03 01:00:00,1,CLE,4,4,Sun,16,4,10,2,31.3,14,115,20,10,9,1,45.5,143,0,0,3,12,58.0,4.84,1,60.0,2.83,0.0,52.6,190.0,1.0,1.0,2.0,13.0,66.0,24.0,-7,0.0
NWE,2021-09-26 01:00:00,1,NOR,3,3,Sun,16,5,10,1,36.8,6,45,19,10,9,0,61.9,110,2,0,3,18,107.2,3.74,1,73.0,2.88,0.0,58.8,251.0,1.0,3.0,2.0,19.0,55.2,27.0,-15,0.0
NYG,2021-11-07 01:00:00,1,LVR,9,9,Sun,16,8,6,2,50.0,10,100,24,8,15,1,65.2,286,1,2,1,10,71.5,5.85,0,54.0,4.81,0.0,54.3,115.0,3.0,0.0,3.0,17.0,39.1,30.0,7,0.0
NYG,2021-12-05 01:00:00,0,MIA,13,12,Sun,16,6,10,0,37.5,6,38,19,1,17,1,73.2,229,2,0,2,15,102.6,2.72,0,80.0,5.35,0.0,52.3,159.0,0.0,1.0,3.0,28.0,53.9,29.0,-11,0.0
NYJ,2021-09-12 01:00:00,0,CAR,1,1,Sun,16,4,10,2,30.8,11,68,18,4,14,0,68.6,270,1,0,1,9,100.9,4.11,1,81.0,2.65,0.0,54.1,207.0,2.0,1.0,6.0,51.0,82.9,28.0,-5,0.0
NYJ,2021-10-03 01:00:00,1,TEN,4,4,Sun,16,4,11,1,42.9,14,163,30,10,17,3,61.2,253,1,0,7,45,81.4,4.78,1,78.0,2.64,1.0,61.8,289.0,2.0,1.0,1.0,8.0,97.3,29.0,3,0.0
NYJ,2021-12-19 01:00:00,0,MIA,15,14,Sun,16,6,8,2,27.3,8,77,23,12,10,1,59.3,196,2,2,1,0,75.5,4.36,2,82.0,4.25,2.0,54.2,126.0,0.0,0.0,6.0,44.0,76.7,25.0,-7,0.0
TEN,2021-10-18 08:15:00,1,BUF,6,6,Mon,16,6,9,1,40.0,15,151,28,3,22,3,74.5,335,3,1,3,18,106.2,3.57,0,66.0,6.64,4.0,62.1,216.0,0.0,1.0,0.0,0.0,70.5,27.0,3,0.0
TEN,2021-11-07 08:20:00,0,LAR,9,9,Sun,16,4,9,3,33.3,16,134,22,5,16,1,64.6,253,1,2,5,41,67.4,4.48,0,33.0,2.65,2.0,70.4,125.0,1.0,1.0,3.0,18.0,79.7,27.0,12,0.0
TEN,2021-12-23 08:20:00,1,SFO,16,15,Thu,16,4,11,1,56.3,11,98,22,6,14,2,74.3,306,1,2,2,16,86.1,3.95,1,48.0,3.75,1.0,73.3,188.0,1.0,0.0,4.0,21.0,103.3,29.0,3,0.0
PHI,2021-01-03 08:20:00,1,WAS,17,16,Sun,16,7,5,4,35.7,11,97,16,6,8,2,68.8,145,2,2,3,17,73.0,3.81,0,38.0,4.07,2.0,39.4,98.0,0.0,2.0,3.0,21.0,24.7,29.0,-6,0.0
PHI,2021-10-14 08:20:00,1,TAM,6,6,Thu,16,8,5,3,30.0,11,161,27,8,17,2,81.0,297,2,1,0,0,102.1,3.29,2,74.0,5.26,2.0,46.2,113.0,1.0,1.0,2.0,2.0,55.8,20.0,-6,0.0
PIT,2021-09-12 01:00:00,0,BUF,1,1,Sun,16,4,9,3,33.3,13,113,22,8,13,1,58.8,254,1,0,3,16,78.4,4.68,0,73.0,3.57,0.0,56.3,177.0,1.0,0.0,2.0,11.0,83.9,26.0,7,0.0
PIT,2021-11-28 01:00:00,0,CIN,12,11,Sun,16,1,15,0,53.8,7,48,25,13,11,1,80.0,172,1,1,2,18,92.0,5.21,3,43.0,3.4,0.0,58.5,250.0,1.0,2.0,3.0,13.0,65.4,24.0,-31,0.0
LVR,2021-10-10 04:05:00,1,CHI,5,5,Sun,16,6,7,3,35.7,18,152,19,7,8,4,61.9,109,1,0,2,10,91.2,3.86,1,33.0,3.23,1.0,62.9,188.0,0.0,1.0,3.0,18.0,67.1,27.0,-11,0.0
LVR,2021-10-17 04:25:00,0,DEN,6,6,Sun,16,4,11,1,36.4,12,107,25,6,18,1,71.4,309,3,3,5,25,82.8,4.87,0,76.0,3.74,2.0,66.7,340.0,2.0,0.0,2.0,1.0,134.4,25.0,10,0.0
LAR,2021-11-15 08:15:00,0,SFO,10,10,Mon,16,2,11,3,30.0,14,88,20,10,9,1,78.9,179,2,0,1,3,141.0,3.55,1,59.0,5.2,0.0,64.3,226.0,1.0,2.0,2.0,19.0,68.1,20.0,-21,0.0
SEA,2021-11-21 04:25:00,1,ARI,11,10,Sun,16,6,9,1,20.0,5,49,29,6,21,2,79.5,318,2,0,2,10,111.9,2.88,1,46.0,4.53,1.0,53.8,180.0,0.0,0.0,4.0,27.0,80.1,19.0,-10,0.0
TAM,2021-10-31 04:25:00,0,NOR,8,8,Sun,16,3,13,0,61.5,13,109,26,8,12,6,56.4,209,2,0,1,6,88.5,4.75,1,82.0,5.07,0.0,68.3,350.0,4.0,2.0,3.0,25.0,109.3,26.0,-9,0.0
WAS,2021-01-03 08:20:00,0,PHI,17,16,Sun,16,6,8,2,40.0,11,97,16,7,5,4,39.4,98,0,2,3,21,22.2,4.07,2,38.0,3.81,0.0,68.8,145.0,2.0,2.0,3.0,17.0,75.3,30.0,6,0.0
WAS,2022-01-09 01:00:00,0,NYG,18,17,Sun,16,12,4,0,23.1,6,50,10,4,4,2,48.4,83,1,2,3,20,38.8,3.76,0,38.0,6.11,1.0,50.0,99.0,0.0,0.0,3.0,21.0,71.5,32.0,15,0.0
CLE,2022-01-03 08:15:00,0,PIT,17,16,Mon,15,5,8,2,29.4,15,128,20,8,10,2,52.2,109,1,1,2,14,56.2,6.13,1,25.0,4.65,0.0,42.1,139.0,2.0,2.0,9.0,46.0,53.1,25.0,-12,0.0
IND,2021-10-17 01:00:00,1,HOU,6,6,Sun,15,7,8,0,30.0,6,35,19,7,12,0,67.4,229,0,2,2,14,61.1,4.28,0,58.0,6.69,2.0,55.0,214.0,2.0,0.0,2.0,9.0,127.7,25.0,28,0.0
IND,2021-11-14 01:00:00,1,JAX,10,10,Sun,15,5,9,1,26.7,15,126,15,6,7,2,45.7,152,0,0,3,10,58.3,7.46,2,36.0,4.7,1.0,64.7,168.0,0.0,0.0,1.0,12.0,78.1,32.0,6,0.0
IND,2021-12-18 08:20:00,1,NWE,15,14,Sat,15,12,3,0,20.0,10,63,20,3,15,2,57.8,284,2,2,1,15,72.8,4.26,0,36.0,5.79,1.0,41.7,49.0,1.0,1.0,1.0,8.0,49.7,30.0,10,0.0
ARI,2021-01-03 04:25:00,0,LAR,17,16,Sun,15,4,10,1,22.2,11,76,21,7,12,2,57.9,223,0,1,2,8,63.8,3.67,0,46.0,2.67,0.0,70.4,166.0,1.0,1.0,4.0,26.0,87.3,22.0,-11,0.0
DEN,2021-10-03 04:25:00,1,BAL,4,4,Sun,15,5,9,1,21.4,10,80,20,6,14,0,59.5,304,1,0,3,12,94.9,3.4,1,77.0,6.24,0.0,51.4,148.0,1.0,1.0,5.0,30.0,62.7,26.0,-16,0.0
DEN,2021-10-21 08:20:00,0,CLE,7,7,Thu,15,3,11,1,45.5,11,75,23,12,11,0,63.6,194,1,0,1,5,89.7,5.52,1,59.0,2.93,0.0,69.7,182.0,2.0,1.0,2.0,5.0,91.4,23.0,-3,0.0
DET,2021-10-17 01:00:00,1,CIN,6,6,Sun,15,3,12,0,35.7,13,108,20,8,10,2,66.7,256,4,1,2,22,118.9,3.94,0,45.0,2.0,1.0,66.7,192.0,0.0,1.0,1.0,10.0,67.8,24.0,-23,0.0
HOU,2021-11-21 01:00:00,0,TEN,11,10,Sun,15,8,5,2,35.3,12,102,26,7,19,0,67.3,317,1,4,2,6,57.9,4.12,0,59.0,2.18,2.0,58.3,107.0,0.0,0.0,0.0,0.0,69.3,29.0,9,0.0
HOU,2022-01-02 04:05:00,0,SFO,17,16,Sun,15,5,6,4,33.3,12,178,19,7,10,2,69.6,241,2,1,1,8,114.6,4.73,0,50.0,3.19,0.0,65.6,136.0,1.0,1.0,3.0,27.0,75.4,30.0,-16,0.0
JAX,2021-11-14 01:00:00,0,IND,10,9,Sun,15,6,7,2,33.3,15,126,15,5,9,1,64.7,168,0,0,1,12,76.6,4.7,1,36.0,7.46,2.0,45.7,152.0,0.0,0.0,3.0,10.0,59.5,27.0,-6,0.0
KAN,2021-12-05 08:20:00,1,DEN,13,12,Sun,15,7,8,0,41.7,12,97,22,12,10,0,55.0,250,1,2,1,7,61.5,4.97,0,58.0,3.71,1.0,51.7,178.0,0.0,1.0,1.0,6.0,57.3,26.0,13,0.0
NOR,2022-01-02 01:00:00,1,CAR,17,16,Sun,15,4,10,1,38.5,6,38,16,7,8,1,65.4,90,0,1,7,42,55.0,3.38,1,80.0,2.61,0.0,60.7,207.0,1.0,0.0,2.0,15.0,97.6,29.0,8,0.0
NYG,2021-11-22 08:15:00,0,TAM,11,10,Mon,15,4,8,3,11.1,10,69,28,10,17,1,66.7,308,2,1,1,10,89.6,3.48,1,68.0,5.08,0.0,59.0,149.0,1.0,2.0,2.0,18.0,56.2,24.0,-20,0.0
NYG,2021-12-19 01:00:00,1,DAL,15,14,Sun,15,3,10,2,42.9,12,79,23,9,14,0,75.7,203,1,0,3,14,97.0,4.17,1,37.0,5.17,0.0,52.8,178.0,0.0,3.0,1.0,3.0,32.3,26.0,-15,0.0
NYG,2021-12-26 01:00:00,0,PHI,16,15,Sun,15,4,8,3,40.0,17,119,17,6,9,2,58.6,194,2,0,1,5,101.8,4.33,1,53.0,3.11,0.0,52.3,108.0,1.0,2.0,2.0,10.0,46.8,30.0,-24,0.0
PHI,2021-10-10 01:00:00,0,CAR,5,5,Sun,15,6,8,1,30.8,15,129,17,6,9,2,56.8,158,1,3,3,19,42.4,3.63,0,76.0,4.14,2.0,59.5,182.0,0.0,1.0,2.0,16.0,62.7,24.0,3,0.0
LVR,2021-11-14 08:20:00,1,KAN,10,9,Sun,15,3,11,1,11.1,13,102,29,5,23,1,70.6,422,5,0,0,0,128.1,3.76,0,65.0,3.57,0.0,71.4,249.0,2.0,1.0,2.0,12.0,99.8,24.0,-27,0.0
LAR,2021-11-28 04:25:00,0,GNB,12,11,Sun,15,5,10,0,30.8,7,62,21,5,14,2,62.2,307,2,0,1,0,97.2,2.88,1,37.0,3.4,0.0,53.8,285.0,3.0,1.0,2.0,17.0,94.2,20.0,-8,0.0
BAL,2021-09-26 01:00:00,0,DET,3,3,Sun,15,5,10,0,10.0,13,104,22,7,13,2,71.0,192,0,0,2,25,87.0,3.44,2,82.0,5.27,0.0,51.6,271.0,1.0,1.0,4.0,16.0,81.0,27.0,2,0.0
SEA,2021-11-14 04:25:00,0,GNB,10,9,Sun,15,6,8,1,46.7,8,82,22,10,10,2,62.2,287,0,1,1,5,74.9,3.31,2,35.0,4.69,0.0,50.0,133.0,0.0,2.0,3.0,28.0,39.7,20.0,-17,0.0
WAS,2021-09-12 01:00:00,1,LAC,1,1,Sun,15,6,6,3,30.0,14,151,27,6,20,1,66.0,334,1,1,2,3,84.9,3.1,1,81.0,4.67,0.0,66.7,133.0,1.0,0.0,1.0,2.0,100.3,23.0,-4,0.0
WAS,2021-10-17 01:00:00,1,KAN,6,6,Sun,15,6,8,1,50.0,11,91,29,7,21,1,68.1,390,2,2,3,7,89.8,3.89,2,62.0,4.95,0.0,61.5,182.0,1.0,1.0,0.0,0.0,70.7,26.0,-18,0.0
ATL,2021-12-26 01:00:00,1,DET,16,15,Sun,14,4,10,0,25.0,8,45,19,6,12,1,71.4,208,1,1,0,0,84.0,3.94,0,69.0,2.61,1.0,75.0,207.0,1.0,0.0,3.0,8.0,115.8,21.0,4,0.0
ATL,2021-12-26 01:00:00,1,DET,16,15,Sun,14,4,10,0,25.0,8,45,19,6,12,1,71.4,208,1,1,0,0,84.0,3.94,0,69.0,2.61,1.0,75.0,207.0,1.0,0.0,3.0,8.0,115.8,21.0,4,0.0
CHI,2021-11-21 01:00:00,1,BAL,11,10,Sun,14,3,10,1,18.2,12,94,23,9,12,2,72.2,176,0,1,6,43,71.1,3.62,1,46.0,4.6,0.0,44.1,261.0,2.0,0.0,3.0,19.0,92.8,21.0,-3,0.0
CIN,2021-09-19 01:00:00,0,CHI,2,2,Sun,14,2,10,2,46.2,12,127,16,6,7,3,62.5,83,1,1,3,33,65.1,3.62,0,80.0,3.45,0.0,63.3,179.0,2.0,3.0,5.0,28.0,66.2,28.0,-3,0.0
CLE,2021-11-07 01:00:00,0,CIN,9,9,Sun,14,6,7,1,33.3,14,115,25,6,15,4,69.0,263,0,2,5,25,65.9,3.7,2,56.0,6.65,2.0,66.7,208.0,2.0,0.0,2.0,10.0,132.6,24.0,25,0.0
CLE,2021-11-28 08:20:00,0,BAL,12,12,Sun,14,2,10,2,30.8,10,99,22,12,6,4,62.5,155,1,4,2,10,45.2,3.44,0,43.0,2.35,0.0,48.6,222.0,1.0,0.0,3.0,25.0,79.4,22.0,-6,0.0
ARI,2021-12-05 01:00:00,0,CHI,13,12,Sun,14,7,6,1,45.5,14,108,26,8,14,4,63.4,217,2,4,3,12,53.7,4.15,1,34.0,3.91,2.0,73.3,120.0,2.0,0.0,1.0,3.0,136.9,25.0,11,0.0
DAL,2021-11-07 01:00:00,1,DEN,9,8,Sun,14,2,11,1,38.5,10,75,23,12,9,2,67.9,217,1,0,4,32,102.8,4.63,2,64.0,4.88,0.0,48.7,212.0,2.0,1.0,2.0,20.0,73.9,18.0,-14,0.0
DET,2021-11-25 12:30:00,1,CHI,12,11,Thu,14,5,8,1,40.0,15,117,21,3,18,0,61.5,310,1,1,1,7,84.3,2.34,0,63.0,4.0,0.0,84.0,163.0,2.0,0.0,1.0,8.0,121.8,27.0,-2,0.0
HOU,2021-09-23 08:20:00,1,CAR,3,3,Thu,14,2,10,2,11.1,15,115,28,10,15,3,67.6,290,0,0,3,14,94.0,3.55,3,77.0,2.47,0.0,67.9,151.0,1.0,0.0,4.0,17.0,95.5,24.0,-15,0.0
HOU,2021-10-10 01:00:00,1,NWE,5,5,Sun,14,2,10,2,42.9,13,97,21,6,12,3,76.7,226,1,1,1,5,94.6,4.2,1,84.0,2.79,0.0,72.4,293.0,3.0,0.0,3.0,19.0,141.7,29.0,-3,0.0
HOU,2021-11-07 01:00:00,0,MIA,9,9,Sun,14,3,11,0,35.3,10,73,22,4,16,2,60.5,215,1,2,4,29,61.7,1.88,1,72.0,4.06,0.0,54.5,199.0,0.0,3.0,5.0,41.0,41.9,29.0,-8,0.0
JAX,2021-11-21 01:00:00,1,SFO,11,10,Sun,14,5,8,1,45.5,9,68,25,13,8,4,72.7,162,2,0,2,14,123.7,4.07,1,68.0,3.38,1.0,64.0,146.0,0.0,0.0,3.0,12.0,81.7,21.0,-20,0.0
JAX,2021-12-05 04:25:00,0,LAR,13,12,Sun,14,3,7,4,41.7,10,86,24,7,15,2,68.4,290,3,0,1,5,117.2,4.74,1,28.0,2.44,1.0,57.1,136.0,0.0,0.0,2.0,9.0,71.3,26.0,-30,0.0
KAN,2021-11-07 04:25:00,1,GNB,9,9,Sun,14,4,9,1,35.7,10,52,19,6,11,2,55.9,179,1,1,1,11,68.1,4.88,0,51.0,3.08,0.0,54.1,160.0,1.0,0.0,1.0,6.0,74.8,28.0,6,0.0
LAC,2021-10-17 01:00:00,0,BAL,6,6,Sun,14,3,11,0,25.0,6,50,27,14,12,1,70.4,140,1,2,3,27,63.8,4.92,3,63.0,2.17,0.0,56.4,182.0,1.0,1.0,2.0,13.0,67.8,21.0,-28,0.0
SEA,2021-10-03 04:05:00,0,SFO,4,4,Sun,14,7,6,1,20.0,13,105,23,7,15,1,56.1,314,3,1,2,8,95.0,4.93,0,80.0,3.75,2.0,69.6,129.0,2.0,0.0,3.0,20.0,116.0,28.0,7,0.0
SEA,2021-10-25 08:15:00,1,NOR,7,7,Mon,14,4,6,4,25.0,13,143,21,7,10,4,54.3,210,1,0,2,12,81.8,3.03,0,54.0,3.21,0.0,54.5,129.0,1.0,0.0,5.0,38.0,94.3,27.0,-3,0.0
TAM,2021-11-14 01:00:00,0,WAS,10,9,Sun,14,5,8,1,40.0,9,76,23,8,13,2,81.3,226,1,0,5,30,106.5,2.76,2,47.0,4.08,0.0,67.6,220.0,2.0,2.0,0.0,0.0,80.5,20.0,-10,0.0
WAS,2021-12-12 01:00:00,1,DAL,14,13,Sun,14,6,7,1,21.4,14,125,19,7,11,1,56.4,201,1,2,4,10,57.7,3.49,0,48.0,4.35,1.0,44.1,124.0,1.0,1.0,5.0,51.0,57.8,25.0,-7,0.0
